Flow_Rate(L/min), Diff_Pressure(Pa), Temp(C)
8.73,1206.47,27.69
8.73,1119.58,27.69
8.73,1087,27.69
8.73,1043.55,27.69
8.73,1021.83,27.69
8.73,956.66,27.69
8.73,891.5,27.69
8.73,717.71,27.69
8.86,1401.98,27.75
8.86,1087,27.69
8.99,945.8,27.69
10,1423.7,28.19
10,1380.25,28.12
10.13,1478.01,28.19
10.13,1358.53,28.19
10.13,1304.22,28.19
10.13,1304.22,28.19
10.13,1282.5,28.19
10.13,1239.06,28.19
10.13,1217.33,28.19
10.13,1195.61,28.19
10.13,1184.75,28.19
10.13,1108.72,28.19
10.13,1032.69,28.19
10.25,1564.9,28.25
10.25,1097.86,28.25
10.25,1347.67,28.19
10.25,1325.95,28.19
10.25,1260.78,28.19
10.25,1152.17,28.19
10.38,1543.17,28.19
12.41,2346.91,27.69
12.41,1467.14,27.69
12.41,750.3,27.69
12.41,1945.04,27.62
12.41,1792.98,27.62
12.41,1380.25,27.62
12.53,2162.27,27.69
12.53,2021.07,27.69
12.53,1999.35,27.69
12.53,1869.01,27.69
12.53,1792.98,27.69
12.53,1782.12,27.69
12.53,1716.95,27.69
12.53,1619.2,27.69
12.53,1575.76,27.69
12.53,1467.14,27.69
12.53,2021.07,27.62
13.16,2270.88,28.19
13.67,1358.53,27.62
13.8,1945.04,28.25
13.8,2216.57,28.19
13.8,1955.9,28.19
13.8,1858.15,28.19
13.92,2857.39,28.25
13.92,2357.77,28.25
13.92,2260.02,28.25
13.92,2249.16,28.25
13.92,2205.71,28.25
13.92,2173.13,28.25
13.92,2118.82,28.25
13.92,2064.52,28.25
13.92,2042.79,28.25
13.92,2031.93,28.25
13.92,2010.21,28.25
13.92,1977.63,28.25
13.92,1890.73,28.25
13.92,1890.73,28.25
13.92,1814.71,28.25
13.92,1684.37,28.25
13.92,1499.73,28.25
13.92,2520.69,28.19
13.92,2183.99,28.19
13.92,2053.65,28.19
13.92,1999.35,28.19
13.92,1934.18,28.19
14.05,2151.41,28.25
14.05,2021.07,28.25
14.05,1836.43,28.25
14.05,1771.26,28.25
14.05,1999.35,28.19
15.19,2824.81,28.25
15.44,2596.72,27.62
15.57,2868.25,27.62
15.57,2813.95,27.62
15.57,2748.78,27.62
15.57,2661.89,27.62
15.57,2651.03,27.62
15.57,2640.16,27.62
15.57,2618.44,27.62
15.57,2575,27.62
15.57,2292.6,27.62
15.7,2879.11,27.62
15.7,2716.19,27.62
15.7,2672.75,27.62
15.7,2607.58,27.62
15.7,2509.83,27.62
15.7,2401.22,27.62
16.96,2553.27,28.31
16.96,2803.08,28.25
16.96,2553.27,28.25
17.09,2998.59,28.31
17.09,2868.25,28.31
17.09,2770.5,28.31
17.09,2737.92,28.31
17.09,2575,28.31
17.09,2531.55,28.31
17.09,2813.95,28.25
17.09,2716.19,28.25
17.09,2661.89,28.25
17.09,2618.44,28.25
17.09,2542.41,28.25
17.22,3519.93,28.31
17.22,2976.87,28.31
17.22,2781.36,28.31
17.22,2748.78,28.31
17.22,2748.78,28.31
17.22,2705.33,28.31
17.22,2705.33,28.31
17.22,2672.75,28.31
17.22,2640.16,28.31
17.22,2640.16,28.31
17.22,2618.44,28.31
17.22,2596.72,28.31
17.22,2542.41,28.31
17.22,3009.45,28.25
17.22,2987.73,28.25
17.22,2759.64,28.25
18.99,3161.51,27.62
19.87,4280.22,27.62
19.87,3889.21,27.62
19.87,3541.65,27.62
19.87,3509.07,27.62
19.87,3378.73,27.62
19.87,3748.02,27.56
19.87,3704.57,27.56
19.87,3628.54,27.56
19.87,3389.59,27.56
20,3541.65,28.31
20,4334.53,27.62
20,3748.02,27.62
20,3737.16,27.62
20,4497.45,27.56
20,3758.88,27.56
20,3237.54,27.56
20.13,3943.52,28.37
20.13,3856.63,28.37
20.13,3780.6,28.37
20.13,3606.82,28.37
20.13,3237.54,28.37
20.13,3204.95,28.37
20.13,3867.49,28.31
20.13,3791.46,28.31
20.13,3726.3,28.31
20.13,3726.3,28.31
20.13,3671.99,28.31
20.13,3650.27,28.31
20.13,3563.38,28.31
20.13,3530.79,28.31
20.13,3443.9,28.31
20.13,3443.9,28.31
20.13,3357.01,28.31
20.13,3335.29,28.31
20.13,3215.81,28.31
20.13,3758.88,27.56
20.25,4540.89,28.37
20.25,3465.62,28.37
20.25,3791.46,28.31
20.25,3411.32,28.31
,,
22.41,4595.2,28.37
22.53,4301.94,28.37
22.53,4073.86,28.37
22.53,3976.11,27.56
22.66,4475.72,28.44
22.66,4410.56,28.44
,,
,,
22.66,4758.12,28.37
22.66,4703.81,28.37
22.66,4616.92,28.37
22.66,4595.2,28.37
22.66,4530.03,28.37
22.66,4454,28.37
22.66,4432.28,28.37
22.66,4410.56,28.37
22.66,4410.56,28.37
22.66,4149.89,28.37
22.66,4095.58,28.37
22.66,4095.58,28.37
22.66,4084.72,28.37
22.66,4063,28.37
22.66,3997.83,28.37
22.66,3878.35,28.37
22.66,3487.35,28.37
22.78,4497.45,28.44
22.78,4486.59,28.37
22.78,4443.14,28.37
22.78,4410.56,28.37
22.78,4291.08,28.37
22.78,4247.64,28.37
22.78,4225.91,28.37
22.78,4182.47,28.37
22.78,4106.44,28.37
22.91,4671.23,28.37
23.29,4997.07,27.62
23.29,4834.15,27.62
,,
23.42,4758.12,27.56
23.42,4714.67,27.56
23.42,4714.67,27.56
23.42,4606.06,27.56
23.42,4606.06,27.56
23.42,4530.03,27.56
23.42,4519.17,27.56
23.54,4986.21,27.56
24.18,5007.93,28.44
24.18,4986.21,28.44
24.18,4595.2,28.44
24.18,4584.34,28.44
24.3,5127.4,28.44
24.3,5007.93,28.44
24.3,4986.21,28.44
24.3,4866.73,28.44
24.3,4866.73,28.44
24.3,4855.87,28.44
24.3,4812.43,28.44
24.3,4779.84,28.44
24.3,4747.26,28.44
24.3,4638.64,28.44
24.3,4584.34,28.44
24.3,4356.25,28.44
24.3,4942.76,28.37
24.3,4638.64,28.37
24.43,4801.56,28.44
24.43,4616.92,28.44
24.94,4508.31,27.56
25.32,5149.13,28.44
25.32,5127.4,28.44
25.32,5029.65,28.44
25.44,5659.61,28.5
25.44,5192.57,28.5
25.44,5159.99,28.5
25.44,4953.62,28.5
25.44,4953.62,28.5
25.44,4877.59,28.5
25.44,4855.87,28.5
25.44,5703.05,28.44
25.44,5246.88,28.44
25.44,5105.68,28.44
25.44,5040.51,28.44
25.44,5018.79,28.44
25.44,5018.79,28.44
25.44,4758.12,28.44
25.44,5583.58,27.56
25.44,5366.35,27.56
25.57,5203.43,28.5
25.57,5116.54,28.5
25.57,4986.21,28.5
25.57,4508.31,28.5
25.57,5507.55,28.44
25.57,5464.1,28.44
25.57,5431.52,28.44
25.57,5290.32,28.44
25.57,5246.88,28.44
25.57,5062.24,28.44
25.57,5007.93,28.44
25.57,4975.34,28.44
25.57,4931.9,28.44
25.57,4910.18,28.44
25.57,4899.32,28.44
25.57,4877.59,28.44
25.57,4725.54,28.44
25.57,5616.16,27.56
25.57,5474.97,27.56
25.57,5420.66,27.56
25.57,5279.46,27.56
25.57,5225.15,27.56
25.57,5181.71,27.56
25.57,5138.26,27.56
25.57,4910.18,27.56
25.7,5724.77,27.56
25.7,5637.88,27.56
26.08,5388.07,28.5
26.2,5540.13,28.56
26.2,5789.94,28.5
26.2,5692.19,28.5
26.2,5659.61,28.5
26.2,5648.75,28.5
26.2,5594.44,28.5
26.2,5464.1,28.5
26.2,5377.21,28.5
26.2,5366.35,28.5
26.2,5355.49,28.5
26.2,5355.49,28.5
26.2,5279.46,28.5
26.2,5257.74,28.5
26.2,5257.74,28.5
26.2,5214.29,28.5
26.2,5149.13,28.5
26.2,5138.26,28.5
26.2,5062.24,28.5
26.2,4866.73,28.5
26.33,5822.53,28.5
26.33,5811.66,28.5
26.33,5572.72,28.5
26.33,5366.35,28.5
26.33,5322.91,28.5
26.33,5094.82,28.5
26.33,5073.1,28.5
26.33,5040.51,28.5
26.33,5605.3,28.44
26.96,6170.09,28.56
26.96,5768.22,28.56
26.96,5496.69,28.56
26.96,6398.17,28.5
26.96,5920.28,28.5
26.96,5236.02,27.56
27.09,5952.86,28.56
27.09,5865.97,28.56
27.09,5800.8,28.56
27.09,5724.77,28.56
27.09,5627.02,28.56
27.09,5442.38,28.56
27.09,5225.15,28.56
27.09,6354.73,28.5
27.09,5779.08,28.5
27.09,5713.91,28.5
27.09,5605.3,28.5
27.09,5529.27,28.5
27.09,5062.24,28.5
27.09,6767.46,27.56
27.09,6007.17,27.56
27.09,5616.16,27.56
27.09,5507.55,27.56
27.09,5290.32,27.56
27.09,5268.6,27.56
27.22,5192.57,28.56
27.22,5637.88,28.5
27.22,5724.77,27.56
27.34,5724.77,28.56
27.34,5485.83,27.56
27.47,6984.69,28.56
27.47,6115.78,28.56
27.47,6039.75,28.56
27.47,6039.75,28.56
27.47,5996.31,28.56
27.47,5909.42,28.56
27.47,5865.97,28.56
27.47,5659.61,28.56
27.47,5540.13,28.56
27.47,4182.47,27.31
27.59,6506.79,28.56
27.59,6007.17,28.56
27.59,5952.86,28.56
27.59,5952.86,28.56
27.59,5942,28.56
27.59,5931.14,28.56
27.59,5844.25,28.56
27.59,5648.75,28.56
27.59,5572.72,28.56
27.59,5518.41,28.56
27.59,5496.69,28.56
27.59,5333.77,28.56
27.59,5029.65,28.56
27.72,6865.21,28.62
27.72,6376.45,28.62
27.72,6018.03,28.62
27.72,6322.15,28.56
27.72,6180.95,28.56
27.72,6072.34,28.56
27.72,5789.94,28.56
27.85,6485.07,28.62
27.85,6256.98,28.62
27.85,6235.26,28.62
27.85,6180.95,28.62
27.85,6104.92,28.62
27.85,5963.72,28.62
27.85,5855.11,28.62
27.85,6137.5,28.56
27.85,6094.06,28.56
27.85,5768.22,28.56
27.85,5409.8,28.56
27.97,6311.28,28.62
27.97,6256.98,28.62
27.97,6180.95,28.62
27.97,5985.44,28.62
27.97,5692.19,28.62
27.97,5572.72,28.62
27.97,6452.48,27.56
27.97,5996.31,27.56
27.97,5985.44,27.56
27.97,6170.09,27.5
28.1,6354.73,28.69
28.1,6637.12,28.62
28.1,6300.42,28.62
28.1,6180.95,28.62
28.1,6137.5,28.62
28.1,6115.78,28.62
28.1,6104.92,28.62
28.1,6061.47,28.62
28.1,6028.89,28.62
28.1,6007.17,28.62
28.1,5996.31,28.62
28.1,5985.44,28.62
28.1,5713.91,28.62
28.1,5713.91,28.62
28.1,6072.34,28.56
28.1,6050.61,27.56
28.1,6039.75,27.56
28.1,6039.75,27.56
28.1,5583.58,27.56
28.1,6506.79,27.5
28.1,6441.62,27.5
28.1,6050.61,27.5
28.1,6028.89,27.5
28.23,6571.96,28.69
28.23,6365.59,28.69
28.23,6180.95,28.69
28.23,6126.64,28.69
28.23,6083.2,28.69
28.23,6050.61,28.69
28.23,5952.86,28.69
28.23,5898.55,28.69
28.23,5768.22,28.69
28.23,5746.5,28.69
28.23,5735.64,28.69
28.23,5540.13,28.69
28.23,6539.37,28.62
28.23,6398.17,28.62
28.23,6398.17,28.62
28.23,6387.31,28.62
28.23,6289.56,28.62
28.23,6256.98,28.62
28.23,6028.89,28.62
28.23,5974.58,28.62
28.23,5963.72,28.62
28.23,5942,28.62
28.23,5898.55,28.62
28.23,5855.11,28.62
28.23,5833.39,28.62
28.23,5811.66,28.62
28.23,5670.47,28.62
28.23,5605.3,28.62
28.35,6376.45,28.69
28.35,5952.86,28.69
28.35,5768.22,28.69
28.35,5236.02,28.69
28.35,6137.5,28.62
28.35,5974.58,28.62
28.35,6333.01,27.5
28.35,6104.92,27.5
28.48,6115.78,28.75
28.48,6018.03,28.75
28.48,6148.36,28.69
28.48,5996.31,28.69
28.48,6137.5,28.62
28.48,5931.14,27.56
28.48,6702.29,27.5
28.48,6680.57,27.5
28.48,6419.9,27.5
28.48,6343.87,27.5
28.48,6094.06,27.5
28.48,6061.47,27.5
28.48,6039.75,27.5
28.48,5757.36,27.5
28.48,5550.99,27.5
28.61,6593.68,28.75
28.61,6517.65,28.75
28.61,6376.45,28.75
28.61,6365.59,28.75
28.61,6256.98,28.75
28.61,6235.26,28.75
28.61,6235.26,28.75
28.61,6213.53,28.75
28.61,6137.5,28.75
28.61,6104.92,28.75
28.61,6072.34,28.75
28.61,6028.89,28.75
28.61,5985.44,28.75
28.61,5898.55,28.75
28.61,5865.97,28.75
28.61,5855.11,28.75
28.61,5800.8,28.75
28.61,5768.22,28.75
28.61,5550.99,28.75
28.61,5355.49,28.75
28.61,6615.4,28.69
28.61,6485.07,28.69
28.61,6387.31,28.69
28.61,6115.78,28.69
28.61,6050.61,28.69
28.61,5963.72,28.69
28.61,5865.97,28.69
28.61,5822.53,28.69
28.61,5746.5,28.69
28.61,5735.64,28.69
28.61,5485.83,28.69
28.61,6669.71,27.56
28.61,6702.29,27.5
28.61,6789.18,27.25
28.73,6789.18,28.81
28.73,6343.87,28.81
28.73,6322.15,28.81
28.73,6007.17,28.81
28.73,5561.85,28.81
28.73,6485.07,28.75
28.73,6474.2,28.75
28.73,6419.9,28.75
28.73,6322.15,28.75
28.73,6246.12,28.75
28.73,6235.26,28.75
28.73,6094.06,28.75
28.73,6072.34,28.75
28.73,6018.03,28.75
28.73,5942,28.75
28.73,5746.5,28.75
28.73,5746.5,28.75
28.73,5659.61,28.75
28.73,6680.57,28.69
28.73,6430.76,28.69
28.73,6398.17,28.69
28.73,6256.98,28.69
28.73,6246.12,28.69
28.73,6191.81,28.69
28.73,6180.95,28.69
28.73,6159.23,28.69
28.73,6159.23,28.69
28.73,6159.23,28.69
28.73,5952.86,28.69
28.73,5931.14,28.69
28.73,5811.66,28.69
28.73,5800.8,28.69
28.73,5800.8,28.69
28.73,5692.19,28.69
28.73,5681.33,28.69
28.73,7430,27.5
28.73,7321.39,27.5
28.73,6126.64,27.5
28.86,6072.34,28.87
28.86,6506.79,28.81
28.86,6474.2,28.81
28.86,6419.9,28.81
28.86,6398.17,28.81
28.86,6398.17,28.81
28.86,6365.59,28.81
28.86,6300.42,28.81
28.86,6289.56,28.81
28.86,6256.98,28.81
28.86,6224.39,28.81
28.86,6213.53,28.81
28.86,6202.67,28.81
28.86,6137.5,28.81
28.86,6094.06,28.81
28.86,6083.2,28.81
28.86,6072.34,28.81
28.86,6039.75,28.81
28.86,5985.44,28.81
28.86,5974.58,28.81
28.86,5952.86,28.81
28.86,5822.53,28.81
28.86,5605.3,28.81
28.86,6789.18,28.75
28.86,6528.51,28.75
28.86,6365.59,28.75
28.86,6028.89,28.75
28.86,5681.33,28.75
28.86,6170.09,28.69
28.86,6115.78,28.69
28.86,5333.77,28.69
28.86,6767.46,27.5
28.86,6724.01,27.5
28.86,6419.9,27.5
28.86,6387.31,27.5
28.86,6365.59,27.5
28.86,6343.87,27.5
28.86,6202.67,27.5
28.86,6202.67,27.5
28.99,6897.79,28.87
28.99,6419.9,28.87
28.99,6354.73,28.87
28.99,6278.7,28.87
28.99,6256.98,28.87
28.99,6246.12,28.87
28.99,6050.61,28.87
28.99,6050.61,28.87
28.99,5703.05,28.87
28.99,6691.43,28.81
28.99,6495.93,28.81
28.99,6495.93,28.81
28.99,6409.04,28.81
28.99,6398.17,28.81
28.99,6398.17,28.81
28.99,6365.59,28.81
28.99,6311.28,28.81
28.99,6224.39,28.81
28.99,6180.95,28.81
28.99,6148.36,28.81
28.99,6094.06,28.81
28.99,6083.2,28.81
28.99,6061.47,28.81
28.99,5985.44,28.81
28.99,5779.08,28.81
28.99,5985.44,28.75
28.99,6767.46,27.5
28.99,6669.71,27.5
28.99,6180.95,27.5
28.99,6647.98,27.44
28.99,6647.98,27.44
28.99,6094.06,27.44
29.11,6908.66,28.87
29.11,6767.46,28.87
29.11,6517.65,28.87
29.11,6452.48,28.87
29.11,6354.73,28.87
29.11,6300.42,28.87
29.11,6300.42,28.87
29.11,6300.42,28.87
29.11,6256.98,28.87
29.11,6246.12,28.87
29.11,6235.26,28.87
29.11,6202.67,28.87
29.11,6180.95,28.87
29.11,6180.95,28.87
29.11,6148.36,28.87
29.11,6148.36,28.87
29.11,6115.78,28.87
29.11,6104.92,28.87
29.11,6083.2,28.87
29.11,5963.72,28.87
29.11,5952.86,28.87
29.11,5887.69,28.87
29.11,5855.11,28.87
29.11,5735.64,28.87
29.11,6941.24,28.81
29.11,6495.93,28.81
29.11,5833.39,28.81
29.11,6908.66,27.5
29.11,6376.45,27.5
29.11,5952.86,27.5
29.11,7060.71,27.44
29.11,6702.29,27.44
29.11,6647.98,27.44
29.11,6571.96,27.44
29.24,5811.66,28.87
29.24,6159.23,28.81
29.24,6441.62,27.5
29.24,6365.59,27.5
29.24,6191.81,27.5
29.24,6637.12,27.44
29.24,6582.82,27.44
29.24,6571.96,27.44
29.24,6561.09,27.44
29.24,6300.42,27.44
29.24,6289.56,27.44
29.24,6180.95,27.44
29.37,7028.13,27.44
29.37,6810.9,27.44
29.37,6734.87,27.44
29.37,6680.57,27.44
29.37,6452.48,27.44
29.37,5920.28,27.44
29.49,6919.52,27.44
29.49,6832.63,27.44
29.49,6517.65,27.44
29.49,6495.93,27.44
29.49,6376.45,27.44
29.49,6343.87,27.44
29.49,6311.28,27.44
29.49,6191.81,27.44
29.49,6126.64,27.44
29.49,5974.58,27.44
29.49,5713.91,27.44
29.49,6506.79,27.37
29.62,6854.35,27.44
29.62,6680.57,27.44
29.62,6669.71,27.44
29.62,6647.98,27.44
29.62,6604.54,27.44
29.62,6550.23,27.44
29.62,6528.51,27.44
29.62,6528.51,27.44
29.62,6506.79,27.44
29.62,6485.07,27.44
29.62,6387.31,27.44
29.62,6365.59,27.44
29.62,6354.73,27.44
29.62,6180.95,27.44
29.62,5996.31,27.44
29.75,6354.73,27.44
29.87,7071.58,27.44
30,6832.63,27.44
30,6343.87,27.44
30,6278.7,27.44
30,6539.37,27.37
30.13,6376.45,27.44
30.13,7201.91,27.37
30.13,6941.24,27.37
30.13,6571.96,27.37
30.13,6376.45,27.37
30.25,6973.82,27.44
30.25,6800.04,27.37
30.25,6354.73,27.37
30.38,7430,27.37
30.38,6626.26,27.37
30.38,6039.75,27.37
30.51,7223.63,27.37
30.51,6897.79,27.37
30.51,6159.23,27.37
30.63,7343.11,27.37
30.63,7321.39,27.37
30.63,7169.33,27.37
30.63,6452.48,27.37
30.63,6419.9,27.37
30.63,5746.5,27.31
30.76,7180.19,27.37
30.76,6886.93,27.37
30.76,6539.37,27.37
30.76,6126.64,27.37
30.89,7223.63,27.37
